snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
10.0,1.7000000000000002,2.8900000000000006,1.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.45,6.002500000000001,1.6,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.2,10.240000000000002,19.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.0,25.0,0.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.75,7.5625,10.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.45,6.002500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-0.6000000000000001,0.3600000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-3.55,12.6025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.2,4.840000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,1.1,1.2100000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-0.3,0.09,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.0,16.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.75,60.0625,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,8.0,64.0,1.2,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.1,26.009999999999998,20.2,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.7,22.090000000000003,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.95,8.7025,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.75,14.0625,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.65,7.0225,0.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-0.35,0.12249999999999998,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.75,7.5625,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-3.1,9.610000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-4.9,24.010000000000005,0.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-4.5,20.25,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.1,4.41,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-1.7500000000000002,3.062500000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-0.5,0.25,0.2,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-1.0,1.0,1.9,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-1.8,3.24,0.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.2,0.04000000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.0,0.0,0.3,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.65,7.0225,3.5,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.65,13.3225,0.7,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.85,23.522499999999997,1.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.05,9.302499999999998,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.3,1.6900000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.0,4.0,0.6,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.4,11.559999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.4499999999999999,0.2024999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.45,2.1025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.2999999999999998,1.6899999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.15,17.222500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.45,55.502500000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.35,54.022499999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,9.75,95.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.75,162.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.300000000000001,53.29000000000001,16.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.85,61.622499999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.2,17.64,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.05,25.502499999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.45,41.6025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.7,22.090000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.95,15.602500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.95,35.4025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.4,29.160000000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.0,49.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.15,37.822500000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.75,14.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.5,30.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.65,44.222500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.15,9.9225,0.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.2,1.44,1.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.2499999999999998,1.5624999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.5,0.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.1,0.010000000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.5999999999999999,0.3599999999999998,3.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.9000000000000004,8.410000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.8,14.44,3.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,6.7,44.89,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,10.15,103.02250000000001,0.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,10.1,102.00999999999999,0.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.7,22.090000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.15,17.222500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.6,31.359999999999996,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,9.95,99.00249999999998,0.6,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,10.65,113.42250000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,11.5,132.25,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,14.0,196.0,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,11.1,123.21,5.8,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.2,51.84,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,8.0,64.0,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,10.4,108.16000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,11.85,140.42249999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,12.6,158.76,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,10.65,113.42250000000001,6.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,6.9,47.61000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.6,31.359999999999996,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.65,58.52250000000001,1.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,10.65,113.42250000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,13.15,172.9225,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,14.05,197.40250000000003,8.6,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,11.3,127.69000000000001,20.4,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.699999999999999,22.089999999999993,0.9,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.15,4.6225,0.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.25,10.5625,0.3,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.949999999999999,35.40249999999999,2.8,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.2,84.63999999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.8,96.04000000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.85,97.0225,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,11.5,132.25,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,13.45,180.90249999999997,0.5,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,11.75,138.0625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
