snow_depth,snow_depth_lag1,snow_depth_lag7,temperature_avg_squared,resort_kitzbuhel,resort_kranjska_gora,resort_krvavec,resort_mariborsko_pohorje,resort_sestriere,resort_solden,resort_st_anton,resort_st_moritz,resort_val_gardena,season_1991-1992,season_1992-1993,season_1993-1994,season_1994-1995,season_1995-1996,season_1996-1997,season_1997-1998,season_1998-1999,season_1999-2000,season_2000-2001,season_2001-2002,season_2002-2003,season_2003-2004,season_2004-2005,season_2005-2006,season_2006-2007,season_2007-2008,season_2008-2009,season_2009-2010,season_2010-2011,season_2011-2012,season_2012-2013,season_2013-2014,season_2014-2015,season_2015-2016,season_2016-2017,season_2017-2018,season_2018-2019,season_2019-2020,season_2020-2021,season_2021-2022,season_2022-2023,season_2023-2024,snow_depth_lag14,snow_depth_lag21,temperature_avg_lag1,temperature_avg_lag7,temperature_avg_lag14,temperature_avg_lag21,precipitation_sum_lag1,precipitation_sum_lag7,precipitation_sum_lag14,precipitation_sum_lag21,precipitation_sum,precipitation_sum^2
240.0,240.0,245.0,28.622499999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280.0,245.0,-9.95,-9.2,-13.0,-15.2,0.0,0.0,0.0,3.0,0.0,0.0
240.0,240.0,240.0,16.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280.0,245.0,-5.35,-13.4,-9.75,-12.2,0.0,0.0,0.0,3.8,0.0,0.0
240.0,240.0,240.0,5.0625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,275.0,240.0,-4.1,-14.65,-6.65,-9.0,0.0,0.0,0.0,28.2,0.0,0.0
240.0,240.0,240.0,1.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,270.0,285.0,-2.25,-14.4,-10.05,-6.85,0.0,0.0,0.0,3.1,0.0,0.0
240.0,240.0,240.0,14.0625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,265.0,290.0,1.2,-16.7,-7.3,-8.6,0.0,0.0,0.0,0.0,0.0,0.0
240.0,240.0,240.0,0.7224999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,265.0,290.0,3.75,-15.35,-8.5,-10.3,0.0,0.0,0.0,0.0,0.0,0.0
240.0,240.0,240.0,0.9025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.0,280.0,0.8499999999999999,-9.95,-5.6,-15.05,0.0,0.0,0.0,0.0,0.0,0.0
240.0,240.0,240.0,1.3225000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,245.0,280.0,-0.95,-5.35,-9.2,-13.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,240.0,240.0,1.3224999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,280.0,1.15,-4.1,-13.4,-9.75,0.0,0.0,0.0,0.0,0.0,0.0
235.0,235.0,240.0,0.8099999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240.0,275.0,-1.15,-2.25,-14.65,-6.65,0.0,0.0,0.0,0.0,0.0,0.0
